y_true,y_prob
0,1.9518938634672435e-07
0,2.0326457171927186e-07
0,1.964279583484268e-07
0,1.2007921146178982e-06
0,2.1598670289714312e-07
0,2.412082638793177e-07
0,1.273079260490686e-06
0,2.6727477201205294e-07
0,2.624709125120278e-07
0,2.646484658205768e-07
0,2.5697854762577734e-07
0,2.4758046592158624e-07
0,2.65548815675324e-07
0,3.108218462539955e-07
0,2.3678392211975147e-07
0,2.5035055902175006e-05
0,0.0002764249261198776
0,3.414873261633859e-07
0,4.4832615218217996e-07
0,4.7308079162967747e-07
0,4.5851879821687234e-07
0,4.1352045793338026e-07
0,2.08937672015033e-06
0,3.126971728759218e-07
0,3.5442763135577545e-07
0,4.161366692896334e-07
0,2.5405142052538243e-06
0,4.147248782611944e-07
0,3.234912742693956e-07
0,3.1228914796241046e-07
0,2.553341735116374e-07
0,2.8713604606486093e-07
0,2.398372594610426e-06
0,2.7608670304037323e-07
0,3.7328791968025253e-07
0,4.890103466001715e-07
0,4.406153412581718e-07
0,4.1525827719095714e-07
0,3.853456301421588e-06
0,4.3882907492249326e-07
0,4.6773361482526383e-07
0,4.317702913329036e-07
0,3.6151802338484288e-06
0,4.316921841749193e-07
0,3.744564865268185e-07
0,4.489143885876682e-07
0,3.6745254006608776e-07
0,3.471005155170601e-07
0,3.9274971013932493e-07
0,3.388455064655271e-07
0,3.3031897604768557e-07
0,5.847467632909154e-07
0,5.178379932937319e-06
0,5.867317516793066e-07
0,5.071963269162502e-07
0,5.524518299065065e-07
0,5.015504408435093e-07
0,5.43883904972946e-07
0,5.351325332224653e-07
0,2.4344596978664216e-07
0,2.5180405682527226e-07
0,2.4440245148838325e-07
0,2.6204136131185974e-07
0,3.3314262471822864e-07
0,3.754047998649845e-07
0,0.0006000640108055578
0,6.376864988772521e-07
0,7.378799785517335e-07
0,3.826047959431716e-07
0,3.8596692797261864e-07
0,3.8471061287171777e-07
0,4.3939200651108045e-07
0,4.197069481913677e-07
0,4.1783771009632537e-07
0,3.851826210126325e-07
0,3.6980319020309983e-07
0,3.880925151723446e-07
0,2.8044597189095183e-06
0,3.201064420872991e-07
0,3.959930057245477e-07
0,3.1157957561657406e-07
0,3.2141923755486705e-07
0,3.962606936228918e-07
0,4.606976966602834e-07
0,6.343613503991666e-07
0,5.346847726735146e-07
0,5.190308184097842e-07
0,5.377906673137409e-07
0,5.648079260452529e-07
0,5.54243040233e-07
0,5.43288150966667e-07
0,5.586199826430685e-07
0,2.572766106990826e-06
0,0.34038597286283
0,2.0041354811643492e-06
0,3.801852937577904e-06
0,2.4230324719487486e-06
0,2.934480980469913e-06
0,2.5668303742563604e-06
0,9.561934107550294e-06
0,3.0139674577729856e-06
0,3.231291222057642e-06
0,3.3764391403928917e-06
0,2.8885599619723753e-06
0,6.551870499654267e-07
0,7.161183992933888e-07
0,6.897780162921433e-07
0,5.589508838658609e-07
0,5.974127834835214e-07
0,6.218082024151447e-07
0,6.813541940227316e-07
0,5.433442053248856e-07
0,6.392156210469239e-07
0,3.3387116854667887e-06
0,2.9979560986604127e-06
0,6.650388411223168e-07
0,6.695990759775074e-07
0,6.331629197092611e-07
0,4.966584730658696e-07
0,3.8541920995651424e-07
0,3.459498073230228e-07
0,3.195477556808628e-07
0,2.857406367527914e-07
0,1.4998606826947416e-06
0,0.46063422156985084
0,0.9502144948314953
0,0.5187544519383036
0,0.11755310266859254
1,0.9439641998427136
0,4.61895356172506e-07
0,5.00067883765164e-07
0,5.085304106834425e-07
0,4.969223542177541e-07
0,4.193776226548013e-07
0,5.055060207523092e-07
0,5.016484783561657e-07
0,4.245030511188722e-06
0,4.461816635341273e-06
0,4.5212016359338963e-07
0,5.128026692495273e-07
0,4.423963104721537e-06
0,5.003188602008811e-07
0,5.578588785837393e-06
0,4.7016015903900435e-07
0,4.7081104110713377e-07
0,4.408541644063387e-07
0,4.1643894139446527e-07
0,4.819908346837119e-07
0,5.101428847668725e-07
0,5.861091800693354e-07
0,5.399052382549334e-07
0,5.54385333157803e-07
0,6.152748904855192e-07
0,5.178496729595693e-07
0,5.761089004074222e-07
0,5.867317516793066e-07
0,6.193241474927424e-06
0,6.548529407238238e-07
0,7.245187370310215e-07
0,6.861817056540755e-07
0,0.02063077780068781
0,6.564620525825721e-07
0,6.145775519315163e-07
0,6.05089030026526e-07
0,5.880029509208126e-07
0,6.468352374468805e-07
0,5.478470680199763e-07
1,0.9993733458749599
0,1.1746735872038488e-06
0,5.788964524301336e-07
0,6.159017206045052e-07
0,6.281631217775055e-07
1,0.7476315634582628
0,4.1176230519084047e-07
0,4.92866491224027e-07
0,5.323009336382625e-07
0,5.239300052593416e-07
0,4.6276599670615505e-07
0,3.9399769183910477e-07
0,4.4717279344518836e-07
0,1.983626658937334e-06
0,4.3416730327948216e-07
0,0.0001527743128875673
0,5.195071465923055e-07
0,4.319439794608485e-07
0,7.030600922698646e-07
0,5.947878092454577e-07
0,0.02825937813848145
0,5.133189376972721e-07
0,5.497077075997913e-07
0,6.032270887066954e-07
0,0.12614798097341942
0,6.031520690530326e-07
0,6.318045021819865e-07
0,6.615772190892966e-07
0,5.20483133197715e-07
0,5.68852533900512e-07
0,5.077296199864418e-07
0,6.13214225535956e-07
0,6.263217853503473e-07
0,7.341567912790507e-07
0,6.123502272062895e-07
0,6.486579476527154e-07
0,5.534869065530801e-07
1,0.8660761764651552
0,1.6515673468961927e-06
0,5.550396514410072e-07
0,5.963642821986141e-07
0,5.833354757003133e-07
0,6.445405472238915e-07
0,0.015378071909779061
0,5.866161857692567e-07
0,5.394989480421006e-07
0,5.881873080498001e-07
0,6.306701707068146e-07
0,5.177881795337931e-07
0,6.180483594490165e-07
0,6.383244766971935e-07
0,6.062212823648822e-07
0,5.721209295369085e-07
0,4.204645992249161e-07
0,4.4849390807839777e-07
0,4.71086944815477e-07
0,3.9202118538917977e-07
0,4.851674510387865e-07
0,5.676381704492281e-07
0,3.7597655410542114e-07
0,5.215573053101665e-07
0,4.5885877873646167e-07
0,4.794439873997159e-07
0,6.139070455128021e-07
0,6.013274007552799e-07
0,6.012039409782159e-07
0,6.103386378567505e-07
0,5.251729256664169e-07
0,5.25856889813921e-07
0,4.842102792342909e-07
0,6.359433884113166e-07
0,5.352595996464584e-07
0,4.7204136078192845e-07
0,4.908462617935296e-07
0,4.942527232875304e-07
0,4.4319955839547077e-07
0,4.857772232177023e-07
0,3.1267786276279223e-07
0,5.211322007615883e-07
0,4.96412841551644e-07
0,6.193166283511339e-06
0,6.603061615406175e-07
0,7.377349002424452e-07
0,7.300513776412543e-07
0,1.0469094797219298e-06
0,7.927844520045486e-07
0,1.2448125284870135e-05
0,0.00019775371577487904
0,5.863085573616035e-07
0,5.368445486913745e-07
0,4.4831988266113556e-07
0,6.494093526633953e-07
0,5.764096348120048e-07
0,5.016009749560369e-07
0,5.228185636492167e-07
0,5.724680720002008e-07
0,5.228185636492167e-07
0,3.4242903191044824e-05
0,0.001585258769412985
0,7.08002353262183e-07
0,7.569765503920203e-07
0,6.786761044033315e-07
0,7.47114277801966e-07
0,7.407108743902665e-07
0,6.532859529121243e-07
0,8.079105146903127e-07
0,7.46793799159978e-06
0,8.074774661269179e-05
0,0.012830682325529742
0,6.89591231460037e-07
0,1.1304523768729029e-06
0,1.0425084372691782e-06
0,1.0829827008257559e-06
0,8.843172611755546e-07
0,1.0874805466245217e-06
0,1.1460850265367496e-06
0,1.0061688606730442e-06
0,6.003877574281026e-07
0,6.176222005366412e-07
0,5.746324930911197e-07
0,5.524788009309738e-07
0,5.714022283543138e-07
0,5.429917647562603e-07
1,0.9992812061387953
0,0.0044698920313564925
0,7.18914798159223e-07
0,6.330220568408689e-07
0,6.70495810203382e-07
0,6.485564890061767e-07
0,4.0775104740511423e-07
0,6.323698324713311e-07
0,9.655529680634567e-07
0,0.027995376737741558
0,6.009342723814789e-07
0,6.291411785120538e-07
0,6.89095244562237e-07
0,6.11051326643949e-07
0,6.997532321629108e-07
0,7.183240494878482e-07
0,6.883149643186442e-07
0,7.482718019792974e-07
0,9.379616918428527e-07
0,6.818268065566958e-07
0,5.51749860985424e-07
0,5.574728074279225e-07
0,0.007387881714512226
0,3.8221831526355056e-07
0,4.7346603018602825e-07
0,4.0133902249213617e-07
0,5.310263432499134e-07
0,5.514545148421236e-05
0,0.0003918353828189865
0,6.866038750753907e-07
0,4.934936356374986e-06
0,5.068408030369386e-07
0,7.227809685822825e-07
0,6.582426777574137e-07
0,0.0010652012237595565
0,1.32522178898427e-06
0,9.761059806634436e-07
0,4.732959560996537e-06
0,6.016221790867226e-07
0,6.793145837231379e-07
0,6.743155857873349e-07
0,7.069167655738382e-07
0,6.782927548223431e-07
0,6.485640821074071e-07
0,5.59907465486061e-07
0,6.720369386778049e-07
0,5.956356659739833e-07
0,6.894983390440865e-07
0,6.570305263281256e-07
0,5.666577659335618e-07
0,8.765504145022187e-07
0,9.79061997984526e-07
0,9.342816491135453e-07
0,7.556704450726282e-07
0,7.224220050697549e-07
0,6.885665767198874e-07
0,5.665493828004212e-07
0,6.368702828340574e-07
0,0.00014624873675816253
0,0.0008407154664291039
0,8.720138977349743e-07
0,3.0215811896310765e-07
0,2.934306125988056e-07
0,2.7153460384144297e-07
0,2.63586093359907e-07
0,2.7153460384144297e-07
0,2.533309879041627e-07
0,3.0792651989185783e-07
0,2.846522344019254e-07
0,2.9532903112887793e-07
0,2.7667121263328493e-07
0,2.9919647713451043e-07
0,2.7084832287180274e-06
0,2.3778832408860255e-07
0,2.650023718930455e-07
0,2.8062038072703504e-07
0,3.0824966011154816e-07
0,2.8501722239984267e-07
0,2.7396727887268485e-07
0,1.8607618885313684e-06
0,3.0822502180997917e-07
0,2.127744177402924e-06
0,2.738009716680271e-07
0,2.906813049566416e-07
0,3.467828941961129e-07
0,3.5963628106122817e-07
0,3.486376442335941e-07
0,3.869748736942095e-07
0,3.951407154758944e-07
0,4.32832403036477e-07
0,3.9791129083860414e-07
0,9.191304104452739e-07
0,1.3514739574792597e-06
0,8.115688564137741e-07
0,7.287618204436032e-07
0,6.589796811504506e-07
0,3.522519384618375e-06
0,8.005594948962697e-07
0,7.129652584470342e-07
0,0.00021820119439759802
0,9.211298111793112e-07
0,9.197269748318687e-07
0,8.357435391548672e-07
0,9.243534680726648e-07
0,6.607167907475655e-07
0,7.834153944719298e-07
0,5.406669135316753e-07
0,7.250843548027347e-07
0,6.877389771911231e-07
0,7.771367737230775e-07
0,7.366205495870461e-07
0,1.1213463004698735e-06
0,1.1985426974498328e-06
0,1.1267048962356324e-06
0,1.09028912038677e-06
0,1.0284356273367252e-06
0,1.1370039408883234e-06
0,1.04474612762679e-06
0,9.82109941227028e-07
0,1.0304760864219147e-06
0,1.0970820439892225e-06
0,1.127715201667232e-06
0,7.776141420238489e-07
0,0.008781372129043003
0,0.008348219362539343
0,0.0010251070692883398
0,0.006236341383918076
0,0.3592934933348005
0,0.14270324812170404
0,0.07373992702434265
0,0.0006846126795088165
0,0.06431230072156471
0,0.04221809097875142
0,6.069092753654427e-07
0,5.523859543641906e-07
0,6.818208500615738e-07
0,5.174707423041086e-07
0,5.745555418055084e-07
0,5.851023124269982e-07
0,5.952294568016038e-07
0,6.961916892184811e-07
0,5.612676595129334e-07
0,4.7608493880424535e-06
0,6.147227720648914e-07
0,6.276602130758419e-07
0,6.671066710212088e-07
0,6.090302434535052e-07
0,4.2652063145920726e-07
0,6.171804986604621e-07
0,3.598643563503528e-07
0,2.302391297580268e-06
0,3.5872707907648525e-07
0,4.3863097881574594e-07
0,3.8248936813774277e-07
0,4.119384887171518e-07
0,3.3012123760612167e-07
0,3.3275583254595423e-07
0,3.237701514730599e-07
0,3.401555311767339e-07
0,3.327242980799895e-07
0,3.2849341347181603e-07
0,5.047777923833237e-07
0,3.986727917350366e-07
0,4.7547157588809314e-07
0,4.616563819065204e-07
0,4.0968290225940595e-07
0,3.269833630112363e-07
0,3.7146549701382977e-07
0,2.74711982822152e-07
0,3.2842248974185025e-07
0,2.841694868258499e-07
0,2.824972946410346e-07
0,2.852889166305666e-07
0,2.1677165704712508e-07
0,2.3900155747768475e-07
0,2.7444787645231337e-07
0,4.2536583197565127e-07
0,0.009942192950731928
0,2.4581604250308823e-07
0,2.2528301960962442e-07
0,2.0431421469130961e-07
0,2.1616692795513524e-07
0,2.198436133222599e-07
0,2.2728257755649994e-07
0,2.145051416250456e-07
0,1.9642527064310975e-07
0,2.0134043199885432e-07
0,2.111635518942702e-07
0,3.444292146262331e-07
0,2.630049315024362e-07
0,3.8010497277895967e-07
0,4.3555682038210283e-07
0,3.1813559783968926e-07
0,3.3313090806767627e-07
0,3.221215410785615e-07
0,4.1124435771075747e-07
0,3.597779212656148e-07
0,4.240571269658883e-07
0,3.5380310277263363e-07
0,2.359404940678185e-06
0,2.8081631284726784e-06
0,9.331964180971344e-05
0,0.0008842460958064862
0,5.545957485175267e-07
0,4.375515132268373e-07
0,5.250936541211165e-07
0,4.5023153964765854e-07
0,4.186158976082646e-06
0,5.036871720146615e-07
0,5.729237352885079e-07
0,5.808865313212948e-07
0,5.318001186780408e-07
0,4.911646833086868e-06
0,4.847869778713816e-07
0,4.0600211569216595e-07
0,4.906738478861338e-07
0,4.808486420820894e-07
0,4.174400274213056e-07
0,5.128015406233793e-07
0,8.37606959145284e-07
0,6.506546976478225e-07
0,7.693326951620353e-07
0,8.50579543878342e-07
0,8.665903723584285e-07
0,8.4011434331808e-07
1,0.9995246522638123
0,1.0696864597841672e-06
0,9.430588412694079e-07
0,8.988401523641906e-07
0,9.354517690608612e-07
0,9.672311523960472e-07
1,0.9917394305995298
0,1.3244034385141938e-06
0,1.135816304183607e-06
0,9.862085005298734e-07
1,0.9997011124264104
0,1.9347884484925464e-06
0,1.0631541811260059e-06
0,1.131804081461833e-06
0,9.551025755999507e-06
0,1.209326701039798e-06
0,1.731928556453873e-06
0,1.521995078246614e-06
0,1.110023033638746e-06
0,1.6844376902466702e-05
0,8.840759156539308e-07
1,0.9901494311450065
0,1.0667134700441218e-06
0,1.0487222280753745e-06
0,1.0652848434234218e-06
0,9.380020704129486e-07
0,1.1250215663376347e-06
0,1.203118086771445e-06
0,1.1811107863004832e-06
0,1.303331273334335e-06
0,4.22113160073086e-07
0,3.267140344121516e-06
0,4.075092032524902e-07
0,3.746367672486099e-07
0,3.710051951066233e-07
0,3.29268612763836e-07
0,4.3231896675352893e-07
0,1.1246251180523392e-05
0,0.00015395224122151854
0,4.7372088141565913e-07
0,4.275539057785123e-07
0,4.7033973896046905e-07
0,4.132432076325214e-07
0,4.646037378510409e-07
0,1.5010664140700723e-06
0,3.5576990775099037e-07
0,3.3385352018136495e-07
0,3.221985524094591e-07
0,2.991066113709952e-07
0,5.172694097641914e-07
0,5.268318771918302e-07
0,4.853662848348305e-07
0,5.383139053903057e-07
0,5.409120350375606e-07
0,4.849012548731683e-07
0,4.87369795347468e-07
0,4.5763957449811186e-07
0,4.3642050650674606e-07
0,2.2813291176593544e-07
0,5.297750390007157e-07
0,4.462427031916602e-07
0,4.229393801847179e-07
0,0.004282163714576532
0,4.6825650148447743e-07
0,3.744763969153478e-07
0,4.152088594815795e-07
0,4.793485638058431e-07
0,4.097124450147567e-07
0,4.2061674412913077e-07
0,4.2728153943679845e-07
0,4.227551013427167e-07
0,3.6284861920153234e-07
0,4.439071901979207e-07
0,4.232887927945157e-07
0,4.4835031075511074e-07
0,4.5377449119062053e-07
0,4.3567085366550696e-07
0,0.010240215974025923
0,0.004942298387086028
0,4.825095436608033e-07
0,5.892845260663039e-07
0,5.346624588438481e-07
0,6.366309463159617e-07
0,6.146923450806149e-07
0,6.639427093175922e-07
0,6.169103239111739e-07
0,6.406173918089869e-07
0,5.687232785384739e-07
0,0.005191979125392908
0,0.03208933203686672
0,5.922460675466566e-07
0,6.452988750560649e-07
0,6.151495288019349e-07
0,5.916099504279503e-07
0,5.969723768964446e-07
0,7.043692279506156e-07
0,6.679357463272214e-07
0,7.505427004000299e-07
0,7.827177231910931e-07
0,7.323033788392949e-07
0,7.316347530623679e-07
0,5.873238395247552e-07
0,8.029126000778308e-07
0,8.190794572468425e-07
0,8.863558568474428e-07
0,9.073952900300937e-07
0,8.087025218247406e-07
0,8.482347872310935e-07
0,6.607634404769578e-07
0,8.043787271742771e-07
0,8.765812401783247e-07
0,7.186905635757031e-07
0,6.479909245139087e-07
0,6.615717119245168e-07
0,4.3988995631002206e-07
1,0.9979382262937359
0,2.5955781755987065e-06
0,1.3380574142538336e-06
0,1.4717113342209535e-06
0,1.702494794486109e-06
0,1.4403067579137085e-06
0,1.8483419884443925e-06
0,2.3217276022782767e-07
0,1.7694577729574623e-07
0,2.3961151643594595e-07
0,2.2783190111041382e-07
0,2.637298242207737e-07
0,2.295072451439894e-07
0,2.28341515315825e-07
0,2.155772221108399e-07
0,2.2439451303690742e-07
0,2.1844152232821373e-07
0,1.8542565261522006e-07
0,2.4588222282527933e-07
0,2.0259106745847926e-07
0,2.0259106745847926e-07
0,1.6400560691666868e-07
0,2.1604834530929399e-07
0,2.220181353648077e-07
0,2.3304060371345778e-07
0,8.510606233708663e-05
0,0.00022620705127644847
0,3.2020426940097163e-07
0,3.0267459555659386e-07
0,2.462043818571432e-06
0,3.529450113133378e-07
0,1.4221818759201418e-05
0,0.00020914323829526708
0,3.908616311492364e-07
1,0.9984849821306054
0,3.4601303323360015e-07
0,3.948282302974243e-07
0,3.7190357849050995e-07
0,4.109834742668077e-06
0,3.313354154259776e-07
0,7.141812373566185e-07
0,0.0002462855748554441
0,7.549188943190074e-07
0,9.345573386478559e-07
0,7.68283066121987e-07
0,6.993701892802768e-07
0,5.23898858443939e-07
0,6.990404684458592e-07
0,7.321651340211344e-07
0,4.911916334750699e-07
0,5.010189609806111e-07
0,4.2655762647152455e-07
0,5.94710075099623e-07
0,5.529871095627075e-07
0,4.769728938368341e-07
0,3.7581903031341327e-07
0,4.046946361021663e-07
0,4.179722442536481e-07
0,4.118059661852842e-07
0,3.820068559838689e-07
0,4.140469148802337e-07
0,4.2701232524623955e-07
0,4.717252266050533e-07
0,4.93391872846278e-07
0,5.113646751564964e-07
1,0.9866275275393248
0,6.768775993812495e-07
0,5.376076799746529e-07
0,6.058473457419276e-07
0,5.185001034023028e-07
0,4.864789556705354e-07
0,3.861346769846442e-07
0,4.814756197052981e-07
0,7.973624713450468e-06
0,3.588541220600546e-07
0,4.694991065275156e-07
0,4.999506405987637e-07
0,5.0677660786028325e-06
0,4.4423480067461944e-07
0,3.467160221314027e-06
0,0.0030748604037391576
0,8.240968726872771e-07
0,9.436971628875499e-07
0,7.629780535856322e-07
0,7.110132983782513e-07
0,9.171679641517213e-07
0,6.965578253006572e-07
0,8.709042496918712e-07
0,8.223337855607993e-07
0,9.333016665464153e-07
0,8.685004296886754e-07
0,8.250916770863333e-07
0,0.002783098502338234
0,8.16372726642018e-07
0,8.414145185016365e-07
0,6.292769807003445e-07
0,0.005745403767835884
0,1.2157639925632613e-06
0,9.660757994535164e-07
0,1.3853352056611414e-06
0,6.391693139263922e-07
0,1.2683381422682768e-06
0,5.325684339060926e-07
0,5.297541801567623e-07
0,5.330045952657383e-07
0,5.382679899929194e-07
0,5.088955180926705e-07
0,5.783709651677409e-07
0,6.057311103910445e-07
0,5.958471909322696e-07
0,4.872092852302475e-07
0,4.924588858681798e-07
0,4.711003360626275e-07
0,4.094375063426247e-07
0,3.4719303845096418e-06
0,4.854218650214195e-07
0,4.250330443534566e-07
0,3.7376277771873996e-07
0,3.6611796063397675e-07
0,2.4869601954803285e-06
0,5.586382149663569e-07
0,6.334075940263364e-07
0,6.11415271538305e-07
0,5.597568592385086e-07
0,5.275774959664684e-07
0,5.881015145254107e-06
0,5.148276672743457e-06
0,5.797086907064711e-07
0,4.7452555424110525e-07
0,4.986811938527057e-07
0,6.023850198643299e-07
0,4.965127543453212e-07
0,4.6670223056226195e-06
0,8.107794015161123e-07
0,8.232874177929524e-07
0,6.39787020040407e-07
0,5.258380513174415e-07
0,7.130105466409818e-07
0,6.431735420189939e-07
0,6.658864962573071e-07
0,6.690431740776095e-07
0,6.196275207828417e-07
0,1.9698827345278425e-05
0,0.000533023168808515
0,6.655680698050645e-07
0,7.76624892457187e-07
0,4.118675444192814e-06
0,6.894113223901739e-07
0,6.034913468313558e-07
0,6.133251734659614e-07
0,6.379989236482819e-07
0,6.410950273865643e-07
0,2.7769516355620807e-06
0,6.741165423114792e-07
0,5.655521157800449e-07
0,7.800414018183771e-07
0,9.058827186566228e-07
0,9.172677715338387e-07
0,9.462067700353497e-07
0,8.740377628648523e-07
0,8.123878439293321e-07
0,7.395926030185881e-07
0,7.409081771484409e-07
0,5.402861680500392e-07
0,5.746483477213818e-07
0,4.486045571915099e-07
0,5.530447896343931e-07
0,5.388169878917473e-07
0,4.895716998651368e-07
0,3.3693312539370093e-06
0,5.424625702574474e-07
0,5.331798203551208e-07
0,3.1054138224471693e-06
